step,type,amount,nameOrig,oldBalanceOrig,newBalanceOrig,nameDest,oldBalanceDest,newBalanceDest,isFraud,isFlaggedFraud
27,TRANSFER,1218165.88,C361429301,1218165.88,0.0,C550179566,0.0,0.0,1,0
27,CASH_OUT,1218165.88,C807604201,1218165.88,0.0,C849028719,742564.27,1960730.15,1,0
28,TRANSFER,3832058.34,C1279307827,3832058.34,0.0,C1124913173,0.0,0.0,1,0
28,CASH_OUT,3832058.34,C426880249,3832058.34,0.0,C1566081912,531662.14,4363720.48,1,0
28,TRANSFER,491517.77,C1029198062,491517.77,0.0,C1534111155,0.0,0.0,1,0
28,CASH_OUT,491517.77,C1198658385,491517.77,0.0,C523126423,518777.34,1010295.11,1,0
29,TRANSFER,340198.41,C491994230,340198.41,0.0,C772681684,0.0,0.0,1,0
29,CASH_OUT,340198.41,C1369188336,340198.41,0.0,C1627551181,1614043.79,1954242.21,1,0
29,TRANSFER,268641.82,C775733773,268641.82,0.0,C2121303056,0.0,0.0,1,0
29,CASH_OUT,268641.82,C2038670336,268641.82,0.0,C1068543577,197163.95,465805.77,1,0
30,TRANSFER,122235.11,C1279213624,122235.11,0.0,C2100791242,0.0,0.0,1,0
30,CASH_OUT,122235.11,C356571967,122235.11,0.0,C1905066109,0.0,122235.11,1,0
30,TRANSFER,236947.25,C1273047168,236947.25,0.0,C1636242484,0.0,0.0,1,0
30,CASH_OUT,236947.25,C474899128,236947.25,0.0,C116505755,70084.28,307031.53,1,0
30,TRANSFER,19016.22,C182136548,19016.22,0.0,C717672329,0.0,0.0,1,0
30,CASH_OUT,19016.22,C1257554854,19016.22,0.0,C1044117371,9347999.52,9367015.74,1,0
30,TRANSFER,109401.88,C2037269206,109401.88,0.0,C337579043,0.0,0.0,1,0
30,CASH_OUT,109401.88,C984153855,109401.88,0.0,C1806203979,245588.62,354990.5,1,0
31,TRANSFER,335219.49,C1775717184,335219.49,0.0,C1987320319,0.0,0.0,1,0
31,CASH_OUT,335219.49,C89283631,335219.49,0.0,C1228650470,111675.56,446895.05,1,0
31,TRANSFER,120406.39,C237098657,120406.39,0.0,C1177827371,0.0,0.0,1,0
31,CASH_OUT,120406.39,C1938001564,120406.39,0.0,C878440089,0.0,120406.39,1,0
31,TRANSFER,21516.38,C551376615,21516.38,0.0,C2121782042,0.0,0.0,1,0
31,CASH_OUT,21516.38,C939116023,21516.38,0.0,C1335084969,900122.84,921639.22,1,0
31,TRANSFER,378204.02,C620879020,378204.02,0.0,C929929591,0.0,0.0,1,0
31,CASH_OUT,378204.02,C1309442409,378204.02,0.0,C1009459055,0.0,378204.02,1,0
31,TRANSFER,5021186.54,C1848562108,5021186.54,0.0,C1803198527,0.0,0.0,1,0
31,CASH_OUT,5021186.54,C1520365660,5021186.54,0.0,C1308026520,880859.14,5902045.68,1,0
31,TRANSFER,587031.2,C1909564191,587031.2,0.0,C2047987632,0.0,0.0,1,0
31,CASH_OUT,587031.2,C1534882693,587031.2,0.0,C534658891,338247.75,925278.94,1,0
32,TRANSFER,81867.07,C1128786535,81867.07,0.0,C9901046,0.0,0.0,1,0
32,CASH_OUT,81867.07,C1861680707,81867.07,0.0,C2064372710,135117.98,216985.05,1,0
32,TRANSFER,2023920.09,C306405849,2023920.09,0.0,C193080093,0.0,0.0,1,0
